MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
6,6,20,90,0,157,22.64660154,-0.094417052,80.7059047240625,64.7774559868817
6,6,21,90,0,157,22.64660154,-0.184107017,88.5673522089661,53.330453475426
6,6,22,90,0,157,22.64660154,-0.240488486,95.3043714173132,41.2297196936574
6,6,23,90,0,157,22.64660154,-0.259719155,100.535172400173,28.2902545835341
6,7,0,90,0,158,22.74799897,-0.23879332,103.780644359751,14.5746401997338
6,7,1,90,0,158,22.74799897,-0.182453568,104.973245137521,0.350957537907796
6,7,2,90,0,158,22.74799897,-0.092829967,103.891228950195,13.8856439591333
6,7,3,90,0,158,22.74799897,0.023969785,100.637003364952,27.6419947103783
6,7,4,84.68,0.135,158,22.74799897,0.159985977,95.4898718266321,40.6088922628009
6,7,5,76.61,0.131875,158,22.74799897,0.30594933,88.8190479888826,52.736096336087
6,7,6,67.81,0.11875,158,22.74799897,0.451912683,81.0061116739499,64.1988735680687
6,7,7,58.73,0.116875,158,22.74799897,0.587928874,72.4079050962532,75.3390279457973
6,7,8,49.76,0.115,158,22.74799897,0.704728626,63.3592850965012,86.6450904666204
6,7,9,41.44,0.119375,158,22.74799897,0.794352228,54.2085386736833,98.7995503345013
6,7,10,34.59,0.121875,158,22.74799897,0.850691979,45.3908031199217,112.802446670215
6,7,11,30.51,0.12625,158,22.74799897,0.869908419,37.5630194146714,130.114518254404
6,7,12,30.44,0.125,158,22.74799897,0.850691979,31.7967098162121,152.365200922301
6,7,13,34.42,0.1225,158,22.74799897,0.794352228,29.5314182384676,179.312138690629
6,7,14,41.21,0.1225,158,22.74799897,0.704728626,31.5923361202765,153.59583302183
6,7,15,49.5,0.12375,158,22.74799897,0.587928874,37.2214328192925,131.07911582756
6,7,16,58.45,0.1225,158,22.74799897,0.451912683,44.9772597307474,113.559997139442
6,7,17,67.52,0.12375,158,22.74799897,0.30594933,53.7643583403268,99.4329602412288
6,7,18,76.33,0.133125,158,22.74799897,0.159985977,62.9100683068882,87.2144841678122
6,7,19,84.35,0.131875,158,22.74799897,0.023969785,71.9721525325351,75.8847150187362
6,7,20,90,0,158,22.74799897,-0.092829967,80.6001600030242,64.7490858743474
6,7,21,90,0,158,22.74799897,-0.182453568,88.4596592872316,53.3112685627056
6,7,22,90,0,158,22.74799897,-0.23879332,95.1952351229914,41.2222825699815
6,7,23,90,0,158,22.74799897,-0.25800976,100.426014729498,28.2974586567924
6,8,0,90,0,159,22.84265567,-0.23721017,103.680289772305,14.6010354835614
6,8,1,90,0,159,22.84265567,-0.180909522,104.878407851749,0.394057780390057
6,8,2,90,0,159,22.84265567,-0.091348125,103.804459813215,13.8273854708758
6,8,3,90,0,159,22.84265567,0.025370559,100.559868004192,27.5716672406893
6,8,4,84.61,0.133125,159,22.84265567,0.161292347,95.422638512578,40.5297415986215
6,8,5,76.56,0.135,159,22.84265567,0.307154391,88.7608542723937,52.650391780046
6,8,6,67.76,0.123125,159,22.84265567,0.453016436,80.9553117868414,64.1074779357663
6,8,7,58.68,0.121875,159,22.84265567,0.588938223,72.3623201103913,75.2414443168908
6,8,8,49.72,0.12125,159,22.84265567,0.705656908,63.3162417344194,86.5396694454966
6,8,9,41.39,0.121875,159,22.84265567,0.795218305,54.1646780401923,98.6838387826308
6,8,10,34.52,0.120625,159,22.84265567,0.851518953,45.3416905257384,112.6742945435
6,8,11,30.42,0.118125,159,22.84265567,0.870722055,37.5028559056249,129.97612091959
6,8,12,30.34,0.118125,159,22.84265567,0.851518953,31.7196443423578,152.23371503021
6,8,13,34.32,0.11375,159,22.84265567,0.795218305,29.4371211910778,179.225067139269
6,8,14,41.11,0.1175,159,22.84265567,0.705656908,31.489485574385,153.619266874138
6,8,15,49.4,0.113125,159,22.84265567,0.588938223,37.1184345953863,131.060994629736
6,8,16,58.35,0.111875,159,22.84265567,0.453016436,44.8765518112172,113.525706649528
6,8,17,67.42,0.111875,159,22.84265567,0.307154391,53.6652761648593,99.395511755824
6,8,18,76.23,0.131875,159,22.84265567,0.161292347,62.8113187310705,87.1793595520723
6,8,19,84.23,0.131875,159,22.84265567,0.025370559,71.8726388125973,75.8544911645097
6,8,20,90,0,159,22.84265567,-0.091348125,80.499207320789,64.7255924897058
6,8,21,90,0,159,22.84265567,-0.180909522,88.3571384742565,53.2964985086533
6,8,22,90,0,159,22.84265567,-0.23721017,95.0917183838901,41.218692085962
6,8,23,90,0,159,22.84265567,-0.256413272,100.322933151483,28.3077607610802
6,9,0,90,0,160,22.93054361,-0.235739649,103.586439355702,14.6294994042546
6,9,1,90,0,160,22.93054361,-0.179475447,104.790313572308,0.438098908344608
6,9,2,90,0,160,22.93054361,-0.089972025,103.724491952128,13.7693428625542
6,9,3,90,0,160,22.93054361,0.026671105,100.489426912211,27.5025999397206
6,9,4,84.55,0.13625,160,22.93054361,0.162504906,95.3618840308258,40.4527066533799
6,9,5,76.53,0.138125,160,22.93054361,0.30827253,88.7088837662675,52.5674731400516
6,9,6,67.72,0.113125,160,22.93054361,0.454040154,80.9104979964739,64.0194014757793
6,9,7,58.65,0.12,160,22.93054361,0.589873956,72.3225477065631,75.1476306896742
6,9,8,49.68,0.118125,160,22.93054361,0.706517086,63.2789381750312,86.4384196045581
6,9,9,41.34,0.120625,160,22.93054361,0.796020507,54.1266211682144,98.5726278155615
6,9,10,34.47,0.119375,160,22.93054361,0.85228471,45.2986157873427,112.550744077995
6,9,11,30.34,0.119375,160,22.93054361,0.871475381,37.4491302552734,129.841722504666
6,9,12,30.25,0.115625,160,22.93054361,0.85228471,31.6494190194574,152.104006227752
6,9,13,34.22,0.119375,160,22.93054361,0.796020507,29.3496456627346,179.13576338251
6,9,14,41.01,0.118125,160,22.93054361,0.706517086,31.3928256145697,153.648336942017
6,9,15,49.31,0.11625,160,22.93054361,0.589873956,37.0208287732943,131.04972027528
6,9,16,58.26,0.116875,160,22.93054361,0.454040154,44.7806555634618,113.498165359947
6,9,17,67.33,0.11625,160,22.93054361,0.30827253,53.5707097701772,99.3643280638597
6,9,18,76.14,0.130625,160,22.93054361,0.162504906,62.7170271119729,87.1499842837412
6,9,19,84.11,0.130625,160,22.93054361,0.026671105,71.7777099558778,75.8295487822996
6,9,20,90,0,160,22.93054361,-0.089972025,80.4031097103434,64.706940262543
6,9,21,90,0,160,22.93054361,-0.179475447,88.2598501385063,53.2860986900019
6,9,22,90,0,160,22.93054361,-0.235739649,94.9938764624806,41.2188944921368
6,9,23,90,0,160,22.93054361,-0.254930321,100.225975277465,28.3210991639503
6,10,0,90,0,161,23.01163673,-0.234382326,103.499129158138,14.6599640621048
6,10,1,90,0,161,23.01163673,-0.178151868,104.708987298232,0.483010529925588
6,10,2,90,0,161,23.01163673,-0.088702127,103.651339131862,13.7115871471706
6,10,3,90,0,161,23.01163673,0.027871046,100.425683051186,27.4348640633273
6,10,4,84.5,0.135,161,23.01163673,0.16362338,95.3076012349936,40.3778596316423
6,10,5,76.49,0.135,161,23.01163673,0.30930358,88.6631200451184,52.487414879554
6,10,6,67.69,0.121875,161,23.01163673,0.454983779,80.8716455739706,63.9347228286037
6,10,7,58.62,0.1175,161,23.01163673,0.590736114,72.2885560387175,75.0576728287929
6,10,8,49.65,0.115625,161,23.01163673,0.707309286,63.2473370275796,86.3414385879499
6,10,9,41.3,0.116875,161,23.01163673,0.796759027,54.0943275548627,98.4660347859324
6,10,10,34.41,0.11125,161,23.01163673,0.852989486,45.2615397423273,112.431944642272
6,10,11,30.27,0.109375,161,23.01163673,0.872168648,37.4018134135855,129.71151813714
6,10,12,30.17,0.114375,161,23.01163673,0.852989486,31.5860292180108,151.976303976823
6,10,13,34.14,0.113125,161,23.01163673,0.796759027,29.2690199536291,179.044411870145
6,10,14,40.92,0.111875,161,23.01163673,0.707309286,31.302405019473,153.68295785826
6,10,15,49.22,0.11625,161,23.01163673,0.590736114,36.9286708597132,131.04526165523
6,10,16,58.17,0.11625,161,23.01163673,0.454983779,44.6896294513846,113.477355680052
6,10,17,67.24,0.116875,161,23.01163673,0.30930358,53.4807199626036,99.3393908415809
6,10,18,76.05,0.13125,161,23.01163673,0.16362338,62.6272559557112,87.1263350823016
6,10,19,84,0.13125,161,23.01163673,0.027871046,71.6874290687658,75.8098579351737
6,10,20,90,0,161,23.01163673,-0.088702127,80.3119293156328,64.6930914704655
6,10,21,90,0,161,23.01163673,-0.178151868,88.1678534431514,53.2800228007149
6,10,22,90,0,161,23.01163673,-0.234382326,94.9017631512315,41.2228347842821
6,10,23,90,0,161,23.01163673,-0.253561488,100.13518705388,28.3374112376083
6,11,0,90,0,162,23.085911,-0.233138723,103.418393428105,14.6923609434301
6,11,1,90,0,162,23.085911,-0.176939271,104.6344521422,0.52872175650956
6,11,2,90,0,162,23.085911,-0.087538853,103.585013152972,13.6541897563694
6,11,3,90,0,162,23.085911,0.028970039,100.368637351495,27.3685311355159
6,11,4,84.46,0.131875,162,23.085911,0.164647519,95.2597809128955,40.3052727314639
6,11,5,76.46,0.12875,162,23.085911,0.310247388,88.6235446340949,52.4102910690912
6,11,6,67.67,0.118125,162,23.085911,0.455847258,80.8387278053595,63.8535197697376
6,11,7,58.6,0.12125,162,23.085911,0.591524737,72.2603113684003,74.9716550801787
6,11,8,49.62,0.119375,162,23.085911,0.70803363,63.2213990952392,86.2488219636864
6,11,9,41.27,0.1225,162,23.085911,0.797434048,54.0677549154209,98.3641741918075
6,11,10,34.36,0.1225,162,23.085911,0.8536335,45.2304213191645,112.318041980824
6,11,11,30.21,0.12375,162,23.085911,0.872802086,37.3608740488724,129.585699372231
6,11,12,30.���,0.11875,162,23.085911,0.8536335,31.5294675980244,151.850837383767
6,11,13,34.05,0.121875,162,23.085911,0.797434048,29.1952700436951,178.951203401126
6,11,14,40.83,0.1175,162,23.085911,0.70803363,31.2182715256106,153.723034818431
6,11,15,49.13,0.115625,162,23.085911,0.591524737,36.842016229066,131.047579709376
6,11,16,58.08,0.11625,162,23.085911,0.455847258,44.6035320581267,113.463254167842
6,11,17,67.16,0.115,162,23.085911,0.310247388,53.3953675532827,99.3206774121566
6,11,18,75.96,0.129375,162,23.085911,0.164647519,62.5420675034993,87.1083853018249
6,11,19,83.89,0.129375,162,23.085911,0.028970039,71.6018586661902,75.7953860150218
6,11,20,90,0,162,23.085911,-0.087538853,80.2257273546975,64.6840062665689
6,11,21,90,0,162,23.085911,-0.176939271,88.0812063162438,53.2782228881496
6,11,22,90,0,162,23.085911,-0.233138723,94.8154307511642,41.2304567439396
6,11,23,90,0,162,23.085911,-0.25230731,100.050612749424,28.3566335002208
6,12,0,90,0,163,23.15334442,-0.23200932,103.344264609404,14.7266209608339
6,12,1,90,0,163,23.15334442,-0.1758381,104.566729332446,0.575161244434752
6,12,2,90,0,163,23.15334442,-0.086482593,103.525523860529,13.5972224942075
6,12,3,90,0,163,23.15334442,0.029967771,100.318288728607,27.303672895854
6,12,4,84.42,0.14125,163,23.15334442,0.165577091,95.2184118128595,40.2350180848009
6,12,5,76.43,0.13625,163,23.15334442,0.311103818,88.5901370460434,52.3361753192813
6,12,6,67.65,0.113125,163,23.15334442,0.456630545,80.8117160409032,63.7758691339551
6,12,7,58.58,0.113125,163,23.15334442,0.592239866,72.2377781275465,74.8896602830452
6,12,8,49.6,0.11375,163,23.15334442,0.70869023,63.2010834527196,86.160663114822
6,12,9,41.24,0.113125,163,23.15334442,0.798045737,54.046859276753,98.2671575270478
6,12,10,34.33,0.11,163,23.15334442,0.854216957,45.205217644394,112.209177977599
6,12,11,30.15,0.12125,163,23.15334442,0.873375914,37.3262786533681,129.464453781412
6,12,12,30.02,0.12,163,23.15334442,0.854216957,31.4797241651934,151.727834581162
6,12,13,33.97,0.12125,163,23.15334442,0.798045737,29.1284195581299,178.856334653096
6,12,14,40.75,0.119375,163,23.15334442,0.70869023,31.1404717570505,153.768463655429
6,12,15,49.05,0.115625,163,23.15334442,0.592239866,36.7609200620883,131.056627367095
6,12,16,58.01,0.118125,163,23.15334442,0.456630545,44.5224220329658,113.455831479608
6,12,17,67.08,0.121875,163,23.15334442,0.311103818,53.314713308902,99.3081607224785
6,12,18,75.89,0.13625,163,23.15334442,0.165577091,62.4615236852417,87.096104930086
6,12,19,83.79,0.13375,163,23.15334442,0.029967771,71.5210606290499,75.7860977584198
6,12,20,90,0,163,23.15334442,-0.086482593,80.1445640826553,64.6796427075981
6,12,21,90,0,163,23.15334442,-0.1758381,87.9999654210041,53.2806493893688
6,12,22,90,0,163,23.15334442,-0.23200932,94.7349300506066,41.2417029786724
6,12,23,90,0,163,23.15334442,-0.251168277,99.9722949423568,28.3787016566696
6,13,0,90,0,164,23.21391701,-0.230994551,103.276773336152,14.7626744927916
6,13,1,90,0,164,23.21391701,-0.174848757,104.505838214522,0.622257235874024
6,13,2,90,0,164,23.21391701,-0.085533697,103.472879152733,13.5407574920198
6,13,3,90,0,164,23.21391701,0.030863955,100.27463409958,27.2403612481784
6,13,4,84.39,0.140625,164,23.21391701,0.166411892,95.1834806695618,40.1671676994701
6,13,5,76.41,0.135,164,23.21391701,0.311872746,88.5628748181195,52.2651407157876
6,13,6,67.63,0.11375,164,23.21391701,0.457333599,80.7905797437993,63.7018467422848
6,13,7,58.56,0.115625,164,23.21391701,0.592881536,72.2209189805428,74.8117696857739
6,13,8,49.58,0.11875,164,23.21391701,0.709279189,63.1863475230507,86.0770531364014
6,13,9,41.22,0.119375,164,23.21391701,0.798594248,54.0315950699554,98.1750931404684
6,13,10,34.29,0.12125,164,23.21391701,0.854740042,45.1858841496445,112.10549043271
6,13,11,30.���,0.1225,164,23.21391701,0.873890327,37.2979916505119,129.347964557015
6,13,12,29.95,0.118125,164,23.21391701,0.854740042,31.4367863315658,151.607522112146
6,13,13,33.9,0.11875,164,23.21391701,0.798594248,29.0684897358075,178.760007681222
6,13,14,40.68,0.12,164,23.21391701,0.709279189,31.0690511526896,153.819130946861
6,13,15,48.98,0.121875,164,23.21391701,0.592881536,36.6854372803445,131.072349505202
6,13,16,57.93,0.12,164,23.21391701,0.457333599,44.4463580348622,113.455052327577
6,13,17,67,0.121875,164,23.21391701,0.311872746,53.2388179001438,99.3018093241815
6,13,18,75.81,0.13375,164,23.21391701,0.166411892,62.3856860717676,87.0894605901785
6,13,19,83.69,0.13625,164,23.21391701,0.030863955,71.445096160966,75.7819552640141
6,13,20,90,0,164,23.21391701,-0.085533697,80.0684987544684,64.6799567829225
6,13,21,90,0,164,23.21391701,-0.174848757,87.9241861261567,53.2872511677034
6,13,22,90,0,164,23.21391701,-0.230994551,94.6603103040781,41.2565149621394
6,13,23,90,0,164,23.21391701,-0.250144836,99.9002745078971,28.4035506388351
6,14,0,90,0,165,23.26761081,-0.230094806,103.215948427713,14.8004514226416
6,14,1,90,0,165,23.26761081,-0.173971603,104.451796252869,0.669937598882736
6,14,2,90,0,165,23.26761081,-0.084692481,103.427084989209,13.4848671643285
6,14,3,90,0,165,23.26761081,0.031658337,100.237668399141,27.178668210562
6,14,4,84.36,0.135,165,23.26761081,0.167151735,95.1549722293557,40.1017934026292
6,14,5,76.4,0.1325,165,23.26761081,0.31255406,88.5417335478185,52.1972597562427
6,14,6,67.62,0.109375,165,23.26761081,0.457956385,80.775286538205,63.6315273316936
6,14,7,58.55,0.106875,165,23.26761081,0.593449783,72.2096948854863,74.7380628657094
6,14,8,49.57,0.10375,165,23.26761081,0.709800601,63.1771471534298,85.9980807382334
6,14,9,41.2,0.105,165,23.26761081,0.799079723,54.0219152220589,98.0880861039006
6,14,10,34.26,0.113125,165,23.26761081,0.855202926,45.1723746781883,112.007112852713
6,14,11,30.���,0.118125,165,23.26761081,0.874345506,37.2759755035336,129.236410134299
6,14,12,29.89,0.1225,165,23.26761081,0.855202926,31.4006389804552,151.490124320475
6,14,13,33.83,0.119375,165,23.26761081,0.799079723,29.0154994008404,178.662429388429
6,14,14,40.61,0.115625,165,23.26761081,0.709800601,31.0040538913997,153.87491415606
6,14,15,48.91,0.114375,165,23.26761081,0.593449783,36.6156224767431,131.094682923941
6,14,16,57.86,0.11,165,23.26761081,0.457956385,44.3753986726411,113.460875446245
6,14,17,66.93,0.11875,165,23.26761081,0.31255406,53.167741847828,99.3015873592897
6,14,18,75.74,0.13125,165,23.26761081,0.167151735,62.3146158256566,87.0884155448855
6,14,19,83.6,0.12875,165,23.26761081,0.031658337,71.3740257442993,75.7829180115939
6,14,20,90,0,165,23.26761081,-0.084692481,79.9975895874344,64.6849024444509
6,14,21,90,0,165,23.26761081,-0.173971603,87.8539224762486,53.2979755496688
6,14,22,90,0,165,23.26761081,-0.230094806,94.5916192112463,41.2748330740823
6,14,23,90,0,165,23.26761081,-0.249237386,99.8345906056533,28.4311146454964
6,15,0,90,0,166,23.31440992,-0.229310431,103.161816883533,14.8398811770612
6,15,1,90,0,166,23.31440992,-0.173206958,104.404619032181,0.718129866717689
6,15,2,90,0,166,23.31440992,-0.083959222,103.388145398976,13.4296241657359
6,15,3,90,0,166,23.31440992,0.032350692,100.207384595326,27.1186658664944
6,15,4,84.35,0.130625,166,23.31440992,0.167796456,95.1328692750806,40.0389667857447
6,15,5,76.4,0.130625,166,23.31440992,0.313147665,88.5266869284045,52.1326042891109
6,15,6,67.62,0.108125,166,23.31440992,0.458498873,80.7658022565489,63.5649844874653
6,15,7,58.55,0.11375,166,23.31440992,0.593944637,72.2040651545724,74.6686176528585
6,15,8,49.57,0.115625,166,23.31440992,0.710254551,63.1734366900192,85.9238321534974
6,15,9,41.19,0.113125,166,23.31440992,0.799502287,54.0177712465996,98.0062380892338
6,15,10,34.24,0.115,166,23.31440992,0.85560576,45.1646415907417,111.914174254805
6,15,11,30.02,0.11875,166,23.31440992,0.874741609,37.2601908249422,129.129963832255
6,15,12,29.84,0.12625,166,23.31440992,0.85560576,31.3712645353363,151.375862749442
6,15,13,33.77,0.124375,166,23.31440992,0.799502287,28.9694649375248,178.563810969386
6,15,14,40.54,0.125625,166,23.31440992,0.710254551,30.9455228153319,153.935681807388
6,15,15,48.84,0.124375,166,23.31440992,0.593944637,36.5515298421453,131.123556342164
6,15,16,57.8,0.116249999999999,166,23.31440992,0.458498873,44.3096024418074,113.473253568073
6,15,17,66.87,0.1175,166,23.31440992,0.313147665,53.1015454667119,99.307454550895
6,15,18,75.68,0.13125,166,23.31440992,0.167796456,62.2483736506084,87.092929704061
6,15,19,83.52,0.129375,166,23.31440992,0.032350692,71.3079090953766,75.7889428830295
6,15,20,90,0,166,23.31440992,-0.083959222,79.9318937233383,64.6944316376157
6,15,21,90,0,166,23.31440992,-0.173206958,87.7892271618869,53.3127683623442
6,15,22,90,0,166,23.31440992,-0.229310431,94.5289028958922,41.2965966403256
6,15,23,90,0,166,23.31440992,-0.24844628,99.7752806670321,28.4613271819405
6,16,0,90,0,167,23.35430046,-0.228641725,103.114403877816,14.8808927641145
6,16,1,90,0,167,23.35430046,-0.1725551,104.364320258515,0.766761276471898
6,16,2,90,0,167,23.35430046,-0.083334164,103.356062488069,13.3751013487395
6,16,3,90,0,167,23.35430046,0.032940824,100.183773704673,27.0604263172185
6,16,4,84.34,0.134375,167,23.35430046,0.168345914,95.1171526503409,39.9787591510022
6,16,5,76.39,0.13125,167,23.35430046,0.313653475,88.5177067837219,52.0712454544547
6,16,6,67.62,0.121875,167,23.35430046,0.458961036,80.7620909861021,63.5022905782456
6,16,7,58.55,0.11875,167,23.35430046,0.594366127,72.203987513559,74.6035100574705
6,16,8,49.57,0.119375,167,23.35430046,0.710641115,63.1751690515977,85.8543910531678
